respondent_id,h1n1_vaccine,seasonal_vaccine
50898,0.26,0.91
50899,0.01,0.05
50900,0.14,0.46
50901,0.19,0.32
50902,0.8,0.91
50903,0.01,0.12
50904,0.67,0.87
50905,0.39,0.64
50906,0.06,0.56
50907,0.2,0.45
50908,0.08,0.08
50909,0.46,0.8
50910,0.14,0.22
50911,0.07,0.36
50912,0.63,0.88
50913,0.14,0.64
50914,0.07,0.27
50915,0.05,0.05
50916,0.05,0.28
50917,0.04,0.08
50918,0.05,0.29
50919,0.03,0.13
50920,0.15,0.94
50921,0.07,0.12
50922,0.7,0.94
50923,0.15,0.34
50924,0.1,0.7
50925,0.21,0.89
50926,0.46,0.95
50927,0.03,0.05
50928,0.08,0.06
50929,0.14,0.83
50930,0.24,0.18
50931,0.03,0.38
50932,0.48,0.77
50933,0.05,0.1
50934,0.21,0.16
50935,0.01,0.14
50936,0.07,0.09
50937,0.01,0.06
50938,0.34,0.9
50939,0.21,0.22
50940,0.11,0.37
50941,0.02,0.28
50942,0.23,0.18
50943,0.56,0.65
50944,0.03,0.34
50945,0.06,0.17
50946,0.42,0.71
50947,0.09,0.81
50948,0.12,0.77
50949,0.79,0.96
50950,0.51,0.4
50951,0.02,0.13
50952,0.07,0.07
50953,0.33,0.59
50954,0.14,0.86
50955,0.06,0.2
50956,0,0.05
50957,0.53,0.83
50958,0.42,0.86
50959,0.03,0.2
50960,0.16,0.13
50961,0.1,0.14
50962,0.55,0.84
50963,0.23,0.76
50964,0.15,0.82
50965,0.12,0.39
50966,0.2,0.26
50967,0.73,0.87
50968,0.25,0.92
50969,0.31,0.56
50970,0.77,0.91
50971,0.24,0.67
50972,0.3,0.83
50973,0.04,0.31
50974,0.56,0.74
50975,0.19,0.53
50976,0.22,0.84
50977,0.16,0.85
50978,0.11,0.64
50979,0.6,0.76
50980,0.05,0.32
50981,0.24,0.75
50982,0.02,0.27
50983,0.03,0.93
50984,0.18,0.82
50985,0.02,0.24
50986,0.66,0.87
50987,0.05,0.89
50988,0.18,0.59
50989,0.19,0.26
50990,0.13,0.52
50991,0.05,0.16
50992,0.13,0.37
50993,0.03,0.23
50994,0.13,0.41
50995,0.04,0.09
50996,0.07,0.17
50997,0.12,0.19
50998,0.51,0.58
50999,0.69,0.75
51000,0.09,0.2
51001,0.14,0.48
51002,0.11,0.35
51003,0.62,0.63
51004,0.04,0.61
51005,0.03,0.22
51006,0.04,0.06
51007,0.17,0.59
51008,0.03,0.35
51009,0.53,0.92
51010,0.09,0.29
51011,0.28,0.76
51012,0.13,0.72
51013,0.78,0.81
51014,0.06,0.38
51015,0.67,0.95
51016,0.07,0.34
51017,0.16,0.82
51018,0.11,0.95
51019,0.34,0.33
51020,0.53,0.61
51021,0.01,0.58
51022,0.08,0.08
51023,0.31,0.48
51024,0.38,0.6
51025,0.06,0.11
51026,0.03,0.04
51027,0.15,0.63
51028,0.02,0.01
51029,0.09,0.35
51030,0.41,0.73
51031,0.12,0.14
51032,0.29,0.56
51033,0.06,0.67
51034,0.01,0.17
51035,0.25,0.53
51036,0.2,0.76
51037,0.16,0.39
51038,0.03,0.64
51039,0.09,0.83
51040,0.31,0.25
51041,0.16,0.67
51042,0.12,0.48
51043,0.1,0.35
51044,0.18,0.4
51045,0.23,0.22
51046,0.12,0.28
51047,0.19,0.66
51048,0.83,0.83
51049,0.12,0.105
51050,0.16,0.4
51051,0.02,0.07
51052,0.83,0.78
51053,0.24,0.53
51054,0.1,0.3
51055,0.85,0.95
51056,0.09,0.57
51057,0.25,0.74
51058,0.71,0.81
51059,0.23,0.61
51060,0.21,0.46
51061,0.38,0.13
51062,0.01,0.07
51063,0.13,0.55
51064,0.43,0.6
51065,0.23,0.2
51066,0.68,0.87
51067,0.32,0.37
51068,0.08,0.23
51069,0.03,0.19
51070,0.38,0.54
51071,0.59,0.83
51072,0.03,0.04
51073,0,0.07
51074,0.4,0.82
51075,0.04,0.05
51076,0.14,0.12
51077,0.06,0.88
51078,0.11,0.13
51079,0.233333333,0.23
51080,0.41,0.22
51081,0.52,0.64
51082,0.03,0.28
51083,0.45,0.87
51084,0.19,0.2
51085,0,0.01
51086,0.26,0.37
51087,0.1,0.56
51088,0.15,0.47
51089,0.44,0.56
51090,0.07,0.12
51091,0.66,0.78
51092,0.1,0.48
51093,0.44,0.68
51094,0.18,0.37
51095,0.38,0.43
51096,0.23,0.33
51097,0.07,0.9
51098,0.19,0.42
51099,0.04,0.28
51100,0.02,0.09
51101,0.01,0.9
51102,0.22,0.22
51103,0.56,0.76
51104,0.37,0.56
51105,0.04,0.48
51106,0.55,0.71
51107,0.1,0.23
51108,0.12,0.67
51109,0.37,0.23
51110,0.34,0.83
51111,0.35,0.83
51112,0.8,0.95
51113,0.63,0.69
51114,0.3,0.55
51115,0.63,0.78
51116,0.05,0.93
51117,0.16,0.63
51118,0.04,0.01
51119,0.64,0.78
51120,0.11,0.26
51121,0.12,0.42
51122,0.12,0.69
51123,0.07,0.39
51124,0.06,0.84
51125,0.35,0.58
51126,0.1,0.26
51127,0.2,0.13
51128,0.02,0.01
51129,0.04,0.13
51130,0,0.22
51131,0.82,0.92
51132,0.18,0.32
51133,0.39,0.85
51134,0.17,0.41
51135,0.03,0.08
51136,0.26,0.77
51137,0.11,0.51
51138,0.77,0.94
51139,0.11,0.26
51140,0.04,0.12
51141,0.05,0.73
51142,0.46,0.24
51143,0.19,0.51
51144,0.1,0.33
51145,0.02,0.08
51146,0.49,0.8
51147,0.44,0.61
51148,0.19,0.88
51149,0.12,0.25
51150,0.26,0.5
51151,0.16,0.49
51152,0.26,0.68
51153,0.03,0.15
51154,0.02,0.1
51155,0.01,0.03
51156,0.56,0.89
51157,0,0.08
51158,0.45,0.53
51159,0.22,0.29
51160,0.84,0.85
51161,0.55,0.79
51162,0.08,0.11
51163,0.07,0.09
51164,0.4,0.75
51165,0.14,0.34
51166,0.24,0.51
51167,0.61,0.7
51168,0.11,0.62
51169,0.2,0.57
51170,0.09,0.24
51171,0.03,0.59
51172,0.2,0.32
51173,0.22,0.37
51174,0.22,0.3
51175,0.24,0.7
51176,0.03,0.09
51177,0.42,0.66
51178,0.47,0.59
51179,0.35,0.31
51180,0.08,0.16
51181,0.45,0.6
51182,0.06,0.14
51183,0.01,0.07
51184,0.19,0.1
51185,0.01,0.05
51186,0.15,0.21
51187,0.18,0.65
51188,0.28,0.18
51189,0.63,0.74
51190,0.05,0.06
51191,0.09,0.92
51192,0.42,0.85
51193,0.37,0.59
51194,0,0.05
51195,0.38,0.19
51196,0.17,0.52
51197,0.08,0.73
51198,0.17,0.22
51199,0.06,0.08
51200,0.01,0.02
51201,0.15,0.83
51202,0.3,0.17
51203,0.41,0.49
51204,0.11,0.27
51205,0.04,0.52
51206,0.18,0.32
51207,0.38,0.93
51208,0.39,0.53
51209,0.05,0.15
51210,0.5,0.92
51211,0.27,0.39
51212,0.01,0.32
51213,0,0.15
51214,0.12,0.23
51215,0.43,0.66
51216,0.64,0.94
51217,0.53,0.71
51218,0.26,0.59
51219,0.07,0.34
51220,0.4,0.69
51221,0.02,0.2
51222,0.29,0.3
51223,0.06,0.68
51224,0.05,0.1725
51225,0.05,0.15
51226,0.61,0.83
51227,0.37,0.64
51228,0.1,0.21
51229,0.39,0.84
51230,0.02,0.06
51231,0.03,0.08
51232,0.15,0.17
51233,0.05,0.17
51234,0.04,0.17
51235,0.26,0.51
51236,0.1,0.23
51237,0.26,0.57
51238,0.18,0.34
51239,0.26,0.28
51240,0.58,0.55
51241,0.16,0.13
51242,0.01,0.07
51243,0.14,0.48
51244,0.2,0.47
51245,0.02,0.09
51246,0.1,0.89
51247,0.04,0.16
51248,0.173333333,0.11
51249,0.75,0.71
51250,0.34,0.39
51251,0.14,0.2
51252,0.04,0.2
51253,0.1,0.19
51254,0.24,0.2
51255,0.02,0.17
51256,0.25,0.44
51257,0.55,0.77
51258,0.02,0.44
51259,0.03,0.16
51260,0.18,0.64
51261,0.13,0.61
51262,0.06,0.22
51263,0.15,0.34
51264,0.05,0.1
51265,0.46,0.47
51266,0.03,0.3
51267,0.13,0.54
51268,0.07,0.92
51269,0.04,0.53
51270,0.07,0.41
51271,0.06,0.06
51272,0.04,0.22
51273,0.64,0.46
51274,0.22,0.17
51275,0.09,0.58
51276,0.28,0.42
51277,0.06,0.27
51278,0.04,0.15
51279,0.14,0.36
51280,0.08,0.31
51281,0.35,0.47
51282,0.61,0.74
51283,0.07,0.43
51284,0.63,0.92
51285,0.21,0.49
51286,0.01,0.11
51287,0.04,0.14
51288,0.33,0.65
51289,0.49,0.83
51290,0.14,0.09
51291,0.58,0.84
51292,0.16,0.37
51293,0.11,0.93
51294,0.04,0.04
51295,0.22,0.84
51296,0.08,0.69
51297,0.68,0.77
51298,0.42,0.74
51299,0.08,0.87
51300,0.44,0.85
51301,0.08,0.13
51302,0.37,0.86
51303,0.29,0.625
51304,0.14,0.95
51305,0.32,0.43
51306,0.55,0.85
51307,0.75,0.84
51308,0.21,0.37
51309,0.02,0.01
51310,0.27,0.87
51311,0.13,0.75
51312,0.75,0.87
51313,0.12,0.12
51314,0.04,0.89
51315,0.25,0.39
51316,0.06,0.62
51317,0.38,0.55
51318,0.12,0.28
51319,0.33,0.91
51320,0.09,0.22
51321,0.22,0.35
51322,0.09,0.09
51323,0.61,0.74
51324,0.03,0.23
51325,0.09,0.21
51326,0.14,0.23
51327,0.13,0.17
51328,0.02,0.31
51329,0.19,0.32
51330,0.22,0.51
51331,0,0.38
51332,0.1,0.76
51333,0.03,0.94
51334,0.1,0.43
51335,0.05,0.35
51336,0.19,0.59
51337,0.79,0.92
51338,0.04,0.15
51339,0.01,0.5
51340,0.61,0.76
51341,0.05,0.68
51342,0.154333333,0.232333333
51343,0.66,0.68
51344,0.09,0.31
51345,0.06,0.44
51346,0.29,0.4
51347,0.42,0.89
51348,0.12,0.85
51349,0.06,0.36
51350,0.13,0.14
51351,0.13,0.4
51352,0.07,0.27
51353,0.06,0.12
51354,0.06,0.07
51355,0.07,0.13
51356,0.65,0.68
51357,0.02,0.12
51358,0.06,0.64
51359,0.07,0.28
51360,0.01,0.04
51361,0.21,0.29
51362,0.03,0.11
51363,0.07,0.4
51364,0.01,0.07
51365,0.11,0.38
51366,0.17,0.19
51367,0.13,0.45
51368,0.28,0.78
51369,0.01,0.01
51370,0.03,0.03
51371,0.56,0.79
51372,0.06,0.16
51373,0.3,0.9
51374,0.22,0.34
51375,0.55,0.67
51376,0.08,0.83
51377,0.16,0.12
51378,0.57,0.34
51379,0.19,0.27
51380,0.04,0.67
51381,0.57,0.91
51382,0.3,0.42
51383,0.19,0.24
51384,0.12,0.18
51385,0.11,0.21
51386,0.11,0.28
51387,0.21,0.77
51388,0.23,0.56
51389,0.05,0.25
51390,0.16,0.98
51391,0.19,0.65
51392,0.02,0.136666667
51393,0.09,0.39
51394,0.24,0.4
51395,0.16,0.26
51396,0.04,0.08
51397,0.16,0.32
51398,0.39,0.43
51399,0.22,0.63
51400,0.43,0.54
51401,0.21,0.42
51402,0.16,0.38
51403,0.27,0.7
51404,0.06,0.24
51405,0.1,0.38
51406,0.4,0.3
51407,0.42,0.83
51408,0.9,0.93
51409,0.08,0.12
51410,0.1,0.81
51411,0.08,0.21
51412,0.17,0.51
51413,0.11,0.22
51414,0.14,0.67
51415,0.03,0.28
51416,0.52,0.55
51417,0.08,0.06
51418,0.05,0.15
51419,0.27,0.2
51420,0.01,0.08
51421,0.02,0.13
51422,0.24,0.11
51423,0.05,0.07
51424,0.26,0.32
51425,0.02,0.18
51426,0.04,0.11
51427,0.2,0.31
51428,0.09,0.1
51429,0.303333333,0.48
51430,0.12,0.75
51431,0,0.06
51432,0.15,0.21
51433,0.1,0.59
51434,0.23,0.76
51435,0.27,0.45
51436,0.01,0.7
51437,0.46,0.72
51438,0.47,0.77
51439,0.28,0.84
51440,0.13,0.87
51441,0.68,0.87
51442,0.06,0.4
51443,0.01,0.41
51444,0.09,0.19
51445,0.2,0.18
51446,0.1,0.92
51447,0.05,0.075
51448,0.29,0.34
51449,0.21,0.21
51450,0.08,0.83
51451,0.29,0.85
51452,0.17,0.5
51453,0.06,0.3
51454,0.23,0.43
51455,0.5,0.09
51456,0.25,0.72
51457,0.13,0.77
51458,0.12,0.79
51459,0.12,0.73
51460,0.2,0.52
51461,0.1,0.52
51462,0.48,0.93
51463,0.63,0.83
51464,0.82,0.81
51465,0.02,0.52
51466,0.12,0.16
51467,0.7,0.92
51468,0.32,0.15
51469,0.06,0.42
51470,0.16,0.92
51471,0.11,0.92
51472,0,0.06
51473,0.88,0.98
51474,0.5,0.37
51475,0.07,0.48
51476,0.37,0.05
51477,0.2,0.76
51478,0.07,0.26
51479,0.46,0.67
51480,0.53,0.76
51481,0.08,0.16
51482,0.06,0.24
51483,0.04,0.56
51484,0.05,0.23
51485,0.04,0.14
51486,0.01,0.2
51487,0.06,0.21
51488,0.01,0.08
51489,0.08,0.17
51490,0.07,0.19
51491,0.09,0.36
51492,0.51,0.8
51493,0.21,0.23
51494,0.32,0.96
51495,0.05,0.31
51496,0.2,0.19
51497,0.47,0.66
51498,0.47,0.82
51499,0.02,0.11
51500,0.32,0.5
51501,0.06,0.17
51502,0.12,0.33
51503,0.07,0.4
51504,0.17,0.4
51505,0.02,0.33
51506,0.09,0.66
51507,0.12,0.11
51508,0.03,0.12
51509,0.08,0.15
51510,0.19,0.61
51511,0.02,0.11
51512,0.22,0.82
51513,0.5,0.48
51514,0.12,0.64
51515,0.3,0.92
51516,0.19,0.61
51517,0.18,0.87
51518,0.66,0.93
51519,0.09,0.44
51520,0.28,0.32
51521,0.4,0.61
51522,0.38,0.77
51523,0.51,0.83
51524,0.02,0.04
51525,0.46,0.55
51526,0.67,0.75
51527,0.7,0.58
51528,0.18,0.29
51529,0.19,0.45
51530,0.11,0.57
51531,0.18,0.84
51532,0.49,0.56
51533,0.08,0.28
51534,0.33,0.48
51535,0.38,0.73
51536,0.43,0.69
51537,0.19,0.87
51538,0.06,0.59
51539,0.04,0.86
51540,0.04,0.2
51541,0.16,0.52
51542,0.03,0.16
51543,0.07,0.1
51544,0.11,0.88
51545,0.12,0.88
51546,0.2,0.22
51547,0.53,0.73
51548,0.03,0.68
51549,0.04,0.09
51550,0.04,0.53
51551,0.44,0.52
51552,0.03,0.03
51553,0.15,0.45
51554,0.19,0.15
51555,0.01,0.02
51556,0.64,0.87
51557,0.03,0.16
51558,0.17,0.51
51559,0.13,0.56
51560,0.1,0.36
51561,0.13,0.79
51562,0.07,0.18
51563,0.46,0.78
51564,0.02,0.08
51565,0.03,0.83
51566,0.05,0.64
51567,0.1125,0.25
51568,0.67,0.63
51569,0.08,0.12
51570,0.77,0.84
51571,0.33,0.9
51572,0.08,0.27
51573,0.07,0.62
51574,0.25,0.08
51575,0.09,0.89
51576,0.22,0.82
51577,0.06,0.31
51578,0.62,0.8
51579,0.61,0.84
51580,0.25,0.75
51581,0.02,0.04
51582,0.12,0.69
51583,0.18,0.53
51584,0.37,0.58
51585,0.19,0.8
51586,0.79,0.96
51587,0.33,0.42
51588,0.16,0.28
51589,0.17,0.92
51590,0.15,0.77
51591,0.03,0.06
51592,0.15,0.31
51593,0.32,0.48
51594,0.06,0.51
51595,0.45,0.64
51596,0.12,0.4
51597,0.57,0.85
51598,0.1,0.14
51599,0.54,0.85
51600,0.21,0.29
51601,0.12,0.42
51602,0.03,0.14
51603,0.1,0.63
51604,0.59,0.89
51605,0.18,0.075
51606,0.14,0.33
51607,0.89,0.86
51608,0.39,0.37
51609,0.48,0.77
51610,0.04,0.15
51611,0.35,0.75
51612,0.59,0.79
51613,0.71,0.92
51614,0.02,0.04
51615,0.42,0.68
51616,0.07,0.9
51617,0.12,0.47
51618,0.09,0.4
51619,0.14,0.86
51620,0.48,0.59
51621,0.07,0.09
51622,0.43,0.83
51623,0.06,0.38
51624,0.19,0.69
51625,0.09,0.65
51626,0.16,0.9
51627,0.75,0.92
51628,0,0.03
51629,0.05,0.86
51630,0.15,0.17
51631,0.04,0.84
51632,0.36,0.23
51633,0.25,0.67
51634,0.01,0.07
51635,0.03,0.24
51636,0.3,0.69
51637,0.1,0.53
51638,0.08,0.54
51639,0.13,0.275
51640,0.42,0.78
51641,0.87,0.9
51642,0.4,0.43
51643,0.03,0.31
51644,0.25,0.44
51645,0.33,0.55
51646,0.16,0.52
51647,0.07,0.16
51648,0.28,0.38
51649,0.01,0.2
51650,0.15,0.89
51651,0.39,0.76
51652,0.12,0.62
51653,0.08,0.1
51654,0.32,0.39
51655,0.76,0.94
51656,0.13,0.62
51657,0.04,0.27
51658,0.02,0.08
51659,0.01,0.63
51660,0.1,0.13
51661,0.08,0.74
51662,0.11,0.65
51663,0.44,0.86
51664,0.17,0.79
51665,0.14,0.69
51666,0.25,0.6
51667,0.6,0.93
51668,0.72,0.49
51669,0.38,0.55
51670,0.43,0.81
51671,0.29,0.36
51672,0.48,0.85
51673,0.09,0.1
51674,0.21,0.3
51675,0.04,0.67
51676,0.79,0.86
51677,0.15,0.2
51678,0.7,0.84
51679,0.15,0.38
51680,0.33,0.49
51681,0.06,0.8
51682,0.04,0.09
51683,0.05,0.33
51684,0.55,0.77
51685,0.17,0.47
51686,0.05,0.85
51687,0.05,0.13
51688,0.23,0.95
51689,0.24,0.36
51690,0.04,0.35
51691,0.05,0.21
51692,0,0.13
51693,0.06,0.09
51694,0.07,0.06
51695,0.05,0.52
51696,0.01,0.06
51697,0.05,0.05
51698,0.19,0.83
51699,0.01,0.1
51700,0.43,0.8
51701,0.53,0.84
51702,0.17,0.27
51703,0.79,0.9
51704,0.11,0.98
51705,0.12,0.21
51706,0.08,0.23
51707,0.15,0.07
51708,0.03,0.93
51709,0.04,0.49
51710,0.21,0.33
51711,0.35,0.28
51712,0.21,0.91
51713,0.01,0.13
51714,0.02,0.13
51715,0.12,0.32
51716,0.15,0.59
51717,0.51,0.61
51718,0.01,0.055
51719,0.04,0.09
51720,0.29,0.49
51721,0.38,0.81
51722,0.87,0.96
51723,0.57,0.48
51724,0.3,0.67
51725,0.04,0.44
51726,0.2,0.53
51727,0.35,0.7
51728,0.24,0.25
51729,0.68,0.81
51730,0.23,0.73
51731,0.04,0.14
51732,0.04,0.07
51733,0.64,0.89
51734,0.05,0.32
51735,0.23,0.47
51736,0.19,0.69
51737,0.33,0.75
51738,0.01,0.12
51739,0.63,0.81
51740,0.03,0.05
51741,0.07,0.29
51742,0.15,0.47
51743,0.18,0.41
51744,0.06,0.38
51745,0.66,0.63
51746,0.07,0.2
51747,0.28,0.36
51748,0.19,0.45
51749,0.14,0.3
51750,0.03,0.28
51751,0.03,0.08
51752,0.22,0.54
51753,0.11,0.83
51754,0.47,0.68
51755,0.02,0.06
51756,0.12,0.42
51757,0.27,0.5
51758,0.6,0.72
51759,0.03,0.48
51760,0.06,0.73
51761,0.17,0.57
51762,0.83,0.93
51763,0.1,0.5
51764,0.03,0.15
51765,0.32,0.73
51766,0.06,0.06
51767,0.21,0.97
51768,0.04,0.08
51769,0.53,0.62
51770,0.63,0.77
51771,0.03,0.25
51772,0.86,0.91
51773,0.35,0.91
51774,0.53,0.92
51775,0.12,0.31
51776,0.05,0.13
51777,0.12,0.46
51778,0.64,0.86
51779,0.26,0.26
51780,0.06,0.36
51781,0.1,0.22
51782,0.21,0.8
51783,0.02,0.07
51784,0.23,0.46
51785,0.02,0.06
51786,0,0.01
51787,0.02,0.58
51788,0.14,0.18
51789,0.39,0.54
51790,0.64,0.62
51791,0.06,0.48
51792,0.24,0.79
51793,0.07,0.06
51794,0.39,0.85
51795,0.12,0.85
51796,0.23,0.58
51797,0.1,0.44
51798,0.57,0.86
51799,0.09,0.9
51800,0.25,0.26
51801,0.07,0.32
51802,0.08,0.87
51803,0.41,0.63
51804,0.35,0.53
51805,0.05,0.04
51806,0.06,0.58
51807,0.04,0.5
51808,0.2,0.69
51809,0.21,0.8
51810,0.11,0.17
51811,0.63,0.74
51812,0.1,0.2
51813,0.2,0.34
51814,0.09,0.72
51815,0.24,0.37
51816,0.23,0.29
51817,0.06,0.2
51818,0.26,0.19
51819,0.11,0.19
51820,0.38,0.74
51821,0.01,0.15
51822,0.17,0.24
51823,0.02,0.06
51824,0.225,0.47
51825,0.13,0.57
51826,0.02,0.11
51827,0.09,0.1
51828,0.16,0.14
51829,0.04,0.46
51830,0.43,0.57
51831,0.1,0.17
51832,0.02,0.03
51833,0.14,0.38
51834,0.15,0.58
51835,0.08,0.32
51836,0.37,0.49
51837,0.46,0.39
51838,0.1,0.11
51839,0.38,0.31
51840,0.18,0.31
51841,0.16,0.83
51842,0.18,0.4
51843,0.73,0.71
51844,0.08,0.13
51845,0.01,0.22
51846,0.03,0.02
51847,0.06,0.17
51848,0.03,0.93
51849,0.01,0.09
51850,0.29,0.59
51851,0.18,0.32
51852,0.25,0.68
51853,0.07,0.23
51854,0.41,0.46
51855,0.1,0.92
51856,0.2,0.69
51857,0.04,0.17
51858,0.66,0.91
51859,0.43,0.53
51860,0.05,0.76
51861,0.67,0.91
51862,0.13,0.23
51863,0.03,0.2
51864,0.75,0.87
51865,0.13,0.86
51866,0.46,0.59
51867,0.1,0.42
51868,0.12,0.09
51869,0.02,0.16
51870,0.14,0.6
51871,0.05,0.31
51872,0.43,0.77
51873,0.11,0.6
51874,0.1,0.64
51875,0.05,0.31
51876,0.13,0.65
51877,0.36,0.88
51878,0.4,0.62
51879,0.14,0.48
51880,0.26,0.74
51881,0.02,0.04
51882,0.09,0.58
51883,0.33,0.2
51884,0.35,0.38
51885,0.04,0.09
51886,0.4,0.8
51887,0.03,0.02
51888,0.01,0.05
51889,0.01,0.24
51890,0.06,0.1
51891,0.73,0.97
51892,0.24,0.61
51893,0.73,0.61
51894,0.07,0.85
51895,0.02,0.09
51896,0,0.06
51897,0.06,0.89
51898,0.75,0.71
51899,0.09,0.56
51900,0.1,0.16
51901,0.51,0.68
51902,0.31,0.33
51903,0.56,0.72
51904,0.11,0.13
51905,0.34,0.56
51906,0.3,0.55
51907,0.01,0.34
51908,0.16,0.33
51909,0.61,0.78
51910,0.09,0.18
51911,0.08,0.75
51912,0.4,0.38
51913,0.06,0.85
51914,0.08,0.21
51915,0.06,0.2
51916,0.77,0.82
51917,0.19,0.31
51918,0.27,0.91
51919,0.3,0.56
51920,0.01,0.39
51921,0.36,0.67
51922,0.08,0.14
51923,0.25,0.8
51924,0.12,0.42
51925,0.04,0.76
51926,0.03,0.08
51927,0.08,0.12
51928,0.18,0.5
51929,0.01,0.15
51930,0.12,0.72
51931,0.04,0.05
51932,0.18,0.73
51933,0.51,0.6
51934,0.72,0.9
51935,0.11,0.21
51936,0.2,0.78
51937,0.35,0.93
51938,0.07,0.38
51939,0.06,0.36
51940,0.28,0.71
51941,0.16,0.8
51942,0.15,0.16
51943,0.4,0.92
51944,0.02,0.06
51945,0.13,0.3
51946,0.03,0.35
51947,0.1,0.69
51948,0.09,0.18
51949,0.1,0.85
51950,0.05,0.17
51951,0.03,0.44
51952,0.03,0.08
51953,0.19,0.49
51954,0.81,0.9
51955,0.27,0.41
51956,0.15,0.17
51957,0.19,0.83
51958,0.07,0.22
51959,0.67,0.6
51960,0.03,0.13
51961,0.1,0.15
51962,0.01,0.02
51963,0.04,0.14
51964,0.09,0.92
51965,0.35,0.51
51966,0.05,0.04
51967,0.03,0.14
51968,0.62,0.85
51969,0.08,0.85
51970,0.62,0.85
51971,0.01,0.18
51972,0.2,0.41
51973,0.32,0.41
51974,0.57,0.88
51975,0.04,0.1
51976,0.24,0.57
51977,0.59,0.92
51978,0.44,0.84
51979,0.11,0.59
51980,0.22,0.33
51981,0.11,0.46
51982,0.77,0.93
51983,0.06,0.09
51984,0.09,0.75
51985,0.06,0.07
51986,0.08,0.15
51987,0.06,0.5
51988,0.08,0.36
51989,0.01,0.16
51990,0.16,0.13
51991,0.1,0.84
51992,0.06,0.23
51993,0.53,0.74
51994,0.04,0.12
51995,0.01,0.12
51996,0.03,0.14
51997,0.1,0.17
51998,0.23,0.79
51999,0.05,0.94
52000,0.03,0.37
52001,0.02,0.1
52002,0.5,0.8
52003,0.79,0.93
52004,0,0.2
52005,0.01,0.16
52006,0.12,0.36
52007,0.03,0.06
52008,0.21,0.8
52009,0.03,0.09
52010,0.72,0.66
52011,0.03,0.19
52012,0.26,0.45
52013,0.07,0.63
52014,0.29,0.71
52015,0.05,0.16
52016,0.04,0.23
52017,0.09,0.23
52018,0.3,0.33
52019,0.16,0.29
52020,0.11,0.24
52021,0.04,0.2
52022,0.1,0.85
52023,0.09,0.91
52024,0.05,0.28
52025,0.51,0.84
52026,0,0.12
52027,0.07,0.28
52028,0.15,0.89
52029,0,0.96
52030,0.22,0.53
52031,0.07,0.58
52032,0.58,0.96
52033,0,0.08
52034,0.28,0.45
52035,0.07,0.62
52036,0.08,0.17
52037,0.15,0.65
52038,0.09,0.2
52039,0.01,0.39
52040,0.66,0.84
52041,0.01,0.09
52042,0.14,0.24
52043,0,0.13
52044,0.13,0.96
52045,0.13,0.74
52046,0.29,0.29
52047,0.35,0.49
52048,0.1,0.19
52049,0.31,0.28
52050,0.3,0.66
52051,0.25,0.24
52052,0.01,0.17
52053,0.06,0.18
52054,0.81,0.89
52055,0.1,0.61
52056,0.03,0.16
52057,0.17,0.55
52058,0.31,0.34
52059,0.33,0.33
52060,0.12,0.82
52061,0.05,0.12
52062,0.27,0.86
52063,0.15,0.95
52064,0.24,0.48
52065,0.15,0.32
52066,0.08,0.07
52067,0.03,0.12
52068,0.29,0.64
52069,0.11,0.76
52070,0.73,0.65
52071,0.03,0.1
52072,0.68,0.49
52073,0.07,0.88
52074,0.24,0.84
52075,0.03,0.3
52076,0.07,0.3
52077,0.03,0.27
52078,0.1,0.2
52079,0.18,0.36
52080,0.03,0.93
52081,0.11,0.82
52082,0.78,0.88
52083,0.08,0.29
52084,0.75,0.91
52085,0.07,0.84
52086,0.42,0.9
52087,0.07,0.2
52088,0.04,0.18
52089,0.55,0.63
52090,0.1,0.26
52091,0.15,0.3
52092,0.2,0.405
52093,0.11,0.51
52094,0.7,0.76
52095,0.04,0.02
52096,0.09,0.93
52097,0.36,0.57
52098,0.07,0.13
52099,0.42,0.75
52100,0.15,0.81
52101,0.35,0.72
52102,0.18,0.35
52103,0.065,0.15
52104,0.13,0.33
52105,0.04,0.82
52106,0.19,0.56
52107,0.15,0.43
52108,0.1,0.14
52109,0.06,0.82
52110,0.4,0.48
52111,0.09,0.33
52112,0.09,0.04
52113,0.07,0.23
52114,0.08,0.35
52115,0.04,0.29
52116,0.14,0.06
52117,0.18,0.28
52118,0.02,0.03
52119,0.03,0.13
52120,0.21,0.37
52121,0.13,0.45
52122,0.04,0.11
52123,0.2,0.22
52124,0.08,0.82
52125,0.28,0.52
52126,0.14,0.43
52127,0.32,0.77
52128,0.05,0.07
52129,0.32,0.37
52130,0.08,0.39
52131,0.27,0.49
52132,0.38,0.4
52133,0.02,0.72
52134,0.16,0.46
52135,0.01,0.92
52136,0.04,0.22
52137,0.25,0.79
52138,0.46,0.96
52139,0.02,0.11
52140,0,0.09
52141,0.09,0.37
52142,0.34,0.33
52143,0.08,0.81
52144,0.04,0.88
52145,0.69,0.82
52146,0.13,0.45
52147,0.33,0.74
52148,0.12,0.33
52149,0.08,0.23
52150,0.29,0.6
52151,0.11,0.98
52152,0.09,0.83
52153,0.33,0.66
52154,0.27,0.33
52155,0.08,0.47
52156,0.1,0.93
52157,0.4,0.3
52158,0.69,0.92
52159,0.66,0.48
52160,0.42,0.49
52161,0,0.06
52162,0.09,0.36
52163,0.17,0.63
52164,0.51,0.9
52165,0.08,0.92
52166,0.4,0.37
52167,0.18,0.15
52168,0.08,0.68
52169,0.15,0.03
